time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.0000000000000000,5.0000000000000000,0.61172996648558483E-019,0.95023624493490052E-018,-0.11050143348283151E-278,419.59856527859392,300.00000000000000,1000000000.0000000,321883094728455.50,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.10000000000000001E-008,5.0000000000000000,0.73025086279537392E-022,0.95023624493490052E-018,1781984251.0698597,418.59737409373747,300.00000000000000,999999978.19902623,321882135716229.06,535977708.10825622,412231320.31141466,9095554.5900734644,1706976.6592102812,666.70017001518931,0.11661223087008089,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,21.800973798666561,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20000000000000001E-008,5.0000000000000000,0.29175165118335253E-021,0.11343417451162238E-020,1781984231.6453636,415.60573653996323,300.00000000000000,999999956.39805293,321881177903827.62,1071284851.7864090,823946895.92636836,18179729.685649488,3411817.7112612124,1332.5662280649051,0.23307856758644543,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,43.601947122049822,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30000000000000004E-008,5.0000000000000000,0.65513527791653412E-021,0.45319505118694999E-020,1781984212.2208676,410.65926712217146,300.00000000000000,999999934.59707999,321880221343270.06,1605892358.5135720,1235124366.5797651,27252031.925350040,5114430.5662675053,1997.5620109761753,0.34939268485927488,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,65.402919949878054,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.40000000000000002E-008,5.0000000000000000,0.11614408139020604E-020,0.10176602758048138E-019,1781984192.7963722,403.81668188495439,300.00000000000000,999999912.79610765,321879266002674.81,2139818046.4241457,1645777436.5599194,36312763.683343858,6814871.9712524107,2661.7096826431120,0.46555845936811840,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,87.203892293598315,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50000000000000001E-008,5.0000000000000000,0.18082506561140968E-020,0.18041345335048832E-019,1781984173.3718765,395.15884849885322,300.00000000000000,999999890.99513578,321878311878372.56,2673063966.1768918,2055907683.0700488,45361959.759359397,8513148.4571342729,3325.0117938706317,0.58157633727313685,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,109.00486415403982,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.60000000000000000E-008,5.0000000000000000,0.25924762951042467E-020,0.28088624188846562E-019,1781984153.9473815,384.78748070612852,300.00000000000000,999999869.19416440,321877358966151.38,3205632471.7962222,2465516916.6378355,54399660.101243362,10209267.520986626,3987.4712728183590,0.69744683073744218,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,130.80583553225540,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.69999999999999998E-008,5.0000000000000000,0.35103730625981162E-020,0.40270463680164553E-019,1781984134.5228863,372.82350089981765,300.00000000000000,999999847.39319336,321876407262579.06,3737525481.5290909,2874606612.6263700,63425897.261702441,11903235.272025829,4649.0905055854773,0.81317035711258434,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,152.60680642899257,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80000000000000005E-008,5.0000000000000000,0.45575580122426231E-020,0.54528695667591823E-019,1781984115.0983913,359.40510062664322,300.00000000000000,999999825.59222281,321875456764687.94,4268744653.8913760,3283178046.6334844,72440699.385783061,13595056.992275814,5309.8715551915566,0.92874727724040984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,174.40777684481733,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.90000000000000012E-008,5.0000000000000000,0.57290308481236921E-020,0.70795237259779584E-019,1781984095.6738968,344.68553425972692,300.00000000000000,999999803.79125285,321874507471863.06,4799290332.6178455,3691231483.0325904,81444072.306673750,15284733.776459983,5969.8148492067585,1.0441776659070354,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,196.20874677935677,0.0000000000000000,0.0000000000000000,0.0000000000000000
