time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.0000000000000000,0.54942296869516347E-019,0.85345110956924186E-018,0.60625224396457541E-176,338.47617599139920,300.00000000000000,1000000000.0000000,321883094728455.50,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.10000000000000001E-008,0.12191795601435100E-021,0.85345110956924186E-018,1781984251.0698597,336.97567308111525,300.00000000000000,999999978.19902623,321882135716229.06,535977708.10825622,412231320.31141466,9095554.5900734644,1706976.6592102812,666.70017001518931,0.11661223087008089,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,21.800973798666561,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20000000000000001E-008,0.48658967141030764E-021,0.18938235342431152E-020,1781984231.6453636,332.50737954985163,300.00000000000000,999999956.39805293,321881177903827.62,1071284851.7864090,823946895.92636836,18179729.685649488,3411817.7112612124,1332.5662280649051,0.23307856758644543,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,43.601947122049822,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.30000000000000004E-008,0.10907782935122041E-020,0.75584844215071408E-020,1781984212.2208676,325.16994132777359,300.00000000000000,999999934.59707999,321880221343270.06,1605892358.5135720,1235124366.5797651,27252031.925350040,5114430.5662675053,1997.5620109761753,0.34939268485927488,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,65.402919949878054,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.40000000000000002E-008,0.19291210001556361E-020,0.16943702719653510E-019,1781984192.7963722,315.12446991255604,300.00000000000000,999999912.79610765,321879266002674.81,2139818046.4241457,1645777436.5599194,36312763.683343858,6814871.9712524107,2661.7096826431120,0.46555845936811840,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,87.203892293598315,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50000000000000001E-008,0.29941766004871348E-020,0.29966174548294717E-019,1781984173.3718765,302.58971205509107,300.00000000000000,999999890.99513578,321878311878372.56,2673063966.1768918,2055907683.0700488,45361959.759359397,8513148.4571342729,3325.0117938706317,0.58157633727313685,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,109.00486415403982,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.60000000000000000E-008,0.42764915835155284E-020,0.46510311500096931E-019,1781984153.9473815,287.83551762472143,300.00000000000000,999999869.19416440,321877358966151.38,3205632471.7962222,2465516916.6378355,54399660.101243362,10209267.520986626,3987.4712728183590,0.69744683073744218,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,130.80583553225540,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.69999999999999998E-008,0.57646840281632362E-020,0.66429266611892572E-019,1781984134.5228863,271.17482625529476,300.00000000000000,999999847.39319336,321876407262579.06,3737525481.5290909,2874606612.6263700,63425897.261702441,11903235.272025829,4649.0905055854773,0.81317035711258434,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,152.60680642899257,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80000000000000005E-008,0.74455446300258082E-020,0.89546237789008367E-019,1781984115.0983913,252.95444292484945,300.00000000000000,999999825.59222281,321875456764687.94,4268744653.8913760,3283178046.6334844,72440699.385783061,13595056.992275814,5309.8715551915566,0.92874727724040984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,174.40777684481733,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.90000000000000012E-008,0.93041539481187498E-020,0.11565603711352037E-018,1781984095.6738968,233.54491272477549,300.00000000000000,999999803.79125285,321874507471863.06,4799290332.6178455,3691231483.0325904,81444072.306673750,15284733.776459983,5969.8148492067585,1.0441776659070354,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,196.20874677935677,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.10000000000000002E-007,0.11324014830921137E-019,0.14452691210714014E-018,1781984076.2494025,213.32983433302562,300.00000000000000,999999781.99028337,321873559385571.94,5329161697.5518751,4098766291.0247188,90436002.106298894,16972263.012551811,6628.9193674422449,1.1594613446716877,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,218.00971623140094,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.11000000000000003E-007,0.13487198846292642E-019,0.17590260278307275E-018,1781984056.8249085,192.69496910742421,300.00000000000000,999999760.18931448,321872612502952.38,5858360348.2428160,4505783700.8557434,99416515.929051027,18657649.794780999,7287.1870995701056,1.2745986615470362,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,239.81068520147349,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.12000000000000003E-007,0.15774505415541535E-019,0.20950461622830188E-018,1781984037.4004145,172.01750766490869,300.00000000000000,999999738.38834596,321871666670235.62,6386972223.8503418,4912349810.0753164,108387072.16453189,20341167.821357548,7944.7249449097617,1.3896083142452285,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,261.61165375063422,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.13000000000000004E-007,0.18165632239157965E-019,0.24503469852694657E-018,1781984017.9759207,151.65584815563540,300.00000000000000,999999716.58737791,321870721987190.00,6914941565.3247509,5318421733.2681246,117346724.58033063,22022639.511395819,8601.4635450396981,1.5044781713153623,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,283.41262183835983,0.0000000000000000,0.0000000000000000,0.0000000000000000
