LXCat, www.lxcat.net
Generated on 23 June 2021. All rights reserved.


Units: the energy in eV and the cross section in m2.

**************************************************************************************************************************************
H2O Cross section data

DATABASE:         Itikawa database, Morgan database, retrieved on June 23, 2021.

COMMENT: Y Itikawa and N Mason, Cross Sections for Electron Collisions with Water Molecules, J. Phys. Chem. Ref. Data 34, 1
         (2005) 10.1063/1.1799251.

********************************************************** H2O ***********************************************************************

ATTACHMENT
H2O -> H+OH^-
 0
COMMENT: Recommended cross sections for production of OH^- from H2O.
UPDATED: 2012-06-05 06:46:14
-----------------------------
 4.300000e+0	0.000000e+0
 4.510000e+0	9.000000e-26
 4.750000e+0	1.870000e-25
 5.000000e+0	4.000000e-25
 5.210000e+0	6.600000e-25
 5.390000e+0	1.090000e-24
 5.560000e+0	1.650000e-24
 5.690000e+0	2.460000e-24
 5.836000e+0	3.790000e-24
 6.000000e+0	5.370000e-24
 6.100000e+0	7.570000e-24
 6.270000e+0	1.048000e-23
 6.360000e+0	1.140000e-23
 6.437000e+0	1.160000e-23
 6.536000e+0	1.154000e-23
 6.626000e+0	1.105000e-23
 6.770000e+0	9.500000e-24
 6.874000e+0	7.630000e-24
 7.020000e+0	6.200000e-24
 7.150000e+0	4.890000e-24
 7.320000e+0	3.760000e-24
 7.413000e+0	3.560000e-24
 7.490000e+0	3.450000e-24
 7.600000e+0	3.600000e-24
 7.730000e+0	4.170000e-24
 7.830000e+0	4.800000e-24
 8.020000e+0	6.700000e-24
 8.190000e+0	7.800000e-24
 8.310000e+0	8.200000e-24
 8.385000e+0	8.300000e-24
 8.530000e+0	8.100000e-24
 8.640000e+0	7.560000e-24
 8.850000e+0	5.700000e-24
 9.000000e+0	4.360000e-24
 9.230000e+0	3.040000e-24
 9.360000e+0	2.440000e-24
 9.490000e+0	2.010000e-24
 9.570000e+0	1.940000e-24
 9.654000e+0	2.020000e-24
 9.780000e+0	2.290000e-24
 1.001000e+1	3.580000e-24
 1.026000e+1	5.300000e-24
 1.052000e+1	6.690000e-24
 1.082500e+1	7.750000e-24
 1.100000e+1	8.235000e-24
 1.113000e+1	8.470000e-24
 1.130000e+1	8.300000e-24
 1.145000e+1	7.950000e-24
 1.160000e+1	6.990000e-24
 1.187000e+1	4.818000e-24
 1.200000e+1	4.020000e-24
 1.219000e+1	3.110000e-24
 1.247000e+1	1.840000e-24
-----------------------------

ATTACHMENT
H2O -> H2+O^-
 0 
COMMENT: Recommended cross sections for production of O^- from H2O.
UPDATED: 2012-06-05 06:46:06
-----------------------------
 4.430000e+0	0.000000e+0
 4.590000e+0	4.400000e-25
 4.710000e+0	1.100000e-24
 5.000000e+0	2.500000e-24
 5.290000e+0	5.000000e-24
 5.720000e+0	9.130000e-24
 6.000000e+0	1.160000e-23
 6.190000e+0	1.280000e-23
 6.320000e+0	1.330000e-23
 6.450000e+0	1.220000e-23
 6.640000e+0	1.000000e-23
 7.000000e+0	4.850000e-24
 7.186000e+0	3.130000e-24
 7.300000e+0	2.870000e-24
 7.430000e+0	3.600000e-24
 7.560000e+0	6.200000e-24
 7.700000e+0	1.330000e-23
 8.000000e+0	2.300000e-23
 8.210000e+0	2.860000e-23
 8.350000e+0	3.100000e-23
 8.440000e+0	3.160000e-23
 8.600000e+0	3.100000e-23
 8.760000e+0	2.850000e-23
 9.000000e+0	2.440000e-23
 9.220000e+0	2.130000e-23
 9.400000e+0	2.080000e-23
 9.560000e+0	2.140000e-23
 9.670000e+0	2.260000e-23
 9.890000e+0	2.560000e-23
 1.000000e+1	2.850000e-23
 1.013800e+1	3.370000e-23
 1.046000e+1	4.930000e-23
 1.066000e+1	5.500000e-23
 1.080000e+1	5.700000e-23
 1.090000e+1	5.760000e-23
 1.100000e+1	5.760000e-23
 1.118000e+1	5.530000e-23
 1.150000e+1	4.660000e-23
 1.200000e+1	3.270000e-23
 1.250000e+1	2.000000e-23
 1.300000e+1	1.080000e-23
 1.328000e+1	6.880000e-24
 1.362500e+1	3.800000e-24
 1.380000e+1	2.640000e-24
 1.400000e+1	2.300000e-24
-----------------------------

ATTACHMENT
H2O -> HO+H^-
 0
COMMENT: Recommended cross sections for production of H^- from H2O.
UPDATED: 2012-06-05 06:45:57
-----------------------------
